square|1 2 6 4,1 4 2 2,1 4 3 4,1 4 5 3,2 4 3 2,3 3 4 1,4 3 5 1,5 2 6 4|6,8,11,13,15,17,17,14,9,4,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 7 1,6 4 8 2,7 4 11 2,8 3 9 1,9 4 10 2,11 4 12 2|12,11,11,11,11,11,10,9,7,5,3,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 7 1,5 3 9 4,5 3 10 4,6 4 8 2,7 4 10 2,8 3 9 1|10,11,11,11,11,11,10,9,7,5,3,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 7 1,5 3 8 1,6 4 8 2,7 4 8 3,8 2 8 3|8,10,16,21,18,15,13,12,9,7,4,1
square|1 3 3 1,1 3 6 2,1 4 2 2,1 4 3 3,2 1 4 3,2 4 3 4,3 1 5 1,4 3 6 1,5 4 6 3,6 2 6 3|6,10,21,35,43,53,60,56,37,19,7,2
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 12 4,4 3 9 1,4 4 5 2,5 1 13 3,5 4 6 2,6 1 8 3,6 3 7 1,7 1 8 4,8 1 10 3,8 2 13 4,9 3 11 1|13,14,20,29,38,49,61,68,66,54,36,18,6,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 10 4,4 3 9 1,4 4 5 2,5 1 11 3,5 4 6 2,6 1 8 3,6 3 7 1,7 1 8 1,7 1 8 4,7 1 9 3,8 2 11 4|11,14,20,29,38,49,61,68,66,54,36,18,6,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 4,3 2 6 1,3 4 7 3,4 3 8 1,4 4 5 2,5 1 9 3,6 1 7 1,6 1 7 4,6 1 8 3,7 2 9 4|9,13,21,32,41,50,61,68,66,54,36,18,6,1
square|1 1 6 3,1 2 13 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,7 1 14 3,7 2 8 4,8 1 11 3,9 3 10 1,10 2 12 4,11 2 12 4,11 4 14 2|14,15,18,19,20,22,24,24,23,21,19,16,11,5,1
square|1 1 6 3,1 1 9 3,1 2 11 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,7 1 12 3,7 2 8 4,8 1 10 3,10 2 11 4,10 4 12 2|12,14,19,21,22,24,26,26,25,22,19,16,11,5,1
square|1 1 6 3,1 2 9 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 6 4,6 1 7 3,7 1 10 3,7 2 8 4,8 1 8 4,8 1 10 2,8 3 9 4|10,13,22,32,35,37,35,31,26,23,21,18,12,5,1
square|1 1 4 3,1 2 7 4,1 4 2 2,2 2 3 3,2 4 3 2,3 3 4 4,4 1 5 3,5 1 8 3,5 2 6 4,6 1 6 4,6 1 8 2,6 3 7 4|8,12,22,34,40,46,49,49,48,49,46,34,18,6,1
square|1 2 9 3,1 3 10 1,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,8 4 11 2|11,11,12,14,16,16,15,14,12,8,4,1
square|1 2 9 3,1 3 9 3,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,8 4 9 3|9,11,12,14,16,16,15,14,12,8,4,1
square|1 2 7 3,1 3 7 3,1 4 2 1,1 4 2 2,1 4 6 4,2 4 3 2,3 3 4 1,4 3 5 1,5 3 6 1|7,9,14,17,18,18,17,16,14,9,4,1
square|1 2 5 3,1 3 5 3,1 4 2 1,1 4 2 2,1 4 3 2,2 4 3 2,3 3 4 1,4 3 4 3|5,8,13,17,18,20,20,25,29,37,36,33,20,11,3,1
square|1 1 3 1,1 3 3 1,1 4 2 2,2 4 4 2,4 1 5 3,5 1 6 3,6 1 7 3,7 2 10 4,7 4 8 2,8 1 9 3,9 4 11 2|11,11,12,12,12,11,10,10,9,7,4,1
square|1 1 3 1,1 3 3 1,1 4 2 2,2 4 4 2,3 1 7 2,3 1 9 4,4 1 5 3,5 1 6 3,6 1 7 3,7 4 8 2,8 1 9 3|9,11,12,12,12,11,10,10,9,7,4,1
square|1 1 3 1,1 3 3 1,1 4 2 2,1 4 2 4,2 1 7 4,2 4 4 2,3 1 7 2,4 1 5 3,5 1 6 3,6 1 7 3|7,10,16,23,26,21,14,12,12,10,5,1
square|1 1 3 1,1 3 3 1,1 4 2 2,1 4 2 4,2 1 4 2,2 4 4 2,3 1 4 4,4 1 5 3,5 1 5 1|5,9,16,26,33,34,31,42,51,56,40,22,5,1
square|1 1 12 3,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 8 3,6 1 7 3,6 2 8 4,7 1 9 3,7 4 12 2,9 1 10 3,10 2 11 4|12,13,16,21,27,31,32,29,23,16,9,4,1
square|1 1 10 3,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 8 3,6 1 7 3,6 2 8 4,7 1 9 3,7 4 10 2,8 4 9 1|10,12,16,21,27,31,32,29,23,16,9,4,1
square|1 1 8 3,1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 1 7 1,4 3 5 1,5 1 5 4,5 1 6 2,6 1 7 3,7 4 8 2|8,11,17,23,28,32,34,33,29,23,16,9,4,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 6 4,4 4 5 2,5 2 7 1,6 2 7 4|7,7,6,5,4,3,2,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 4 2,4 4 5 2,5 2 5 3|5,6,7,7,5,4,3,2,1
square|1 1 2 2,1 3 1 4,2 4 3 2,3 2 3 3|3,4,6,9,11,16,19,22,20,18,13,10,5,3,1,1
square|1 1 8 3,1 3 6 1,1 4 2 2,2 4 3 2,3 3 4 1,3 4 5 2,4 3 5 2,6 2 7 4|8,8,9,10,10,10,8,4,1
square|1 1 5 2,1 3 6 1,1 4 2 2,2 4 3 2,3 3 4 1,3 4 5 2,4 3 5 2,5 2 6 2|6,8,9,10,10,10,8,4,1
square|1 1 4 2,1 3 1 4,1 3 3 3,1 4 2 2,2 4 3 2,3 4 4 2|4,6,12,20,22,21,16,9,2
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 14 4,3 3 9 1,4 4 5 2,5 4 6 2,6 1 8 3,6 3 7 1,6 4 10 2,9 2 11 4,11 1 14 3,11 2 12 4,12 2 13 4|14,14,19,21,21,20,19,20,23,24,22,15,6,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 12 4,3 3 8 1,4 4 5 2,5 4 6 2,6 1 7 1,6 3 7 1,6 4 7 1,8 2 9 4,9 1 12 3,9 2 10 4,10 2 11 4|12,14,19,21,21,20,19,20,23,24,22,15,6,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 9 1,3 3 8 1,4 4 5 2,5 4 6 2,6 1 7 1,6 3 7 1,6 4 7 1,7 1 10 2,8 2 9 4,9 1 9 4,9 2 10 4|10,14,23,33,38,38,34,31,31,30,24,16,6,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,6 1 7 3,6 2 8 4,7 1 10 3,7 2 15 4,8 1 15 3,8 3 9 1,9 3 14 1,10 1 11 3,11 1 13 3,11 4 12 2|15,15,19,24,31,39,46,50,47,40,31,21,12,5,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 11 1,5 1 11 4,6 1 7 3,6 2 8 4,7 1 10 3,7 2 13 4,8 1 13 3,8 3 9 1,9 3 12 1,10 1 11 3|13,15,19,24,31,39,46,50,47,40,31,21,12,5,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 1 8 3,4 3 5 1,5 1 10 1,5 1 10 4,6 1 7 3,6 2 8 4,7 1 9 3,7 2 11 4,8 1 11 3,9 1 10 3|11,14,19,24,31,39,46,50,47,40,31,21,12,5,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 1 13 3,2 4 4 2,3 2 11 4,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,8 1 12 1,9 1 12 3,9 3 11 1|13,15,21,26,32,38,47,57,64,60,43,22,7,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 1 8 1,2 4 4 2,3 2 11 4,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 1 9 1,7 2 10 4,7 3 8 1,9 3 11 1|11,14,22,28,34,39,47,57,64,60,43,22,7,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 12 1,3 3 10 1,3 4 12 2,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 4 9 2,10 3 11 1|12,12,14,15,15,14,13,12,10,7,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 10 1,3 3 8 2,3 4 10 2,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 4 9 2|10,11,14,15,15,14,13,12,10,7,4,1
square|1 1 6 3,1 3 2 1,1 3 3 3,1 4 1 4,2 3 7 2,2 4 6 4,3 4 4 2,4 1 5 3,5 1 6 3,6 4 7 2,7 4 8 2|8,11,17,27,33,38,35,34,30,26,17,11,6,5,2,1
square|1 1 6 3,1 2 7 4,1 4 2 2,2 3 9 1,2 4 3 2,3 3 4 1,4 2 9 4,4 3 5 1,5 1 8 1,6 2 8 4,7 1 8 3|9,11,16,18,20,23,22,15,6,1
square|1 1 6 3,1 2 3 2,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,4 2 6 2,4 2 7 4,4 3 5 1|7,9,15,18,20,23,22,15,6,1
square|1 1 5 3,1 2 2 2,1 4 1 4,2 3 3 1,3 2 5 2,3 3 4 1|5,6,8,10,10,13,11,9,3,1
square|1 1 3 2,1 1 3 3,1 2 2 2,1 4 1 4,1 4 2 3|3,5,10,17,20,24,21,18,10,6,2,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 7 2,6 1 7 3,7 1 8 3,8 1 9 3,9 1 10 3,10 1 11 3,11 4 12 2|12,12,12,12,12,12,12,11,9,7,5,3,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 5 2,5 1 7 2,5 1 10 1,6 1 7 3,7 1 8 3,8 1 9 3,9 1 10 3|10,12,15,15,14,14,14,13,12,10,7,5,3,1
square|1 2 2 2,1 2 5 4,1 4 1 4,2 3 3 1,3 1 8 1,3 3 4 1,4 1 4 2,4 1 6 2,5 1 6 3,6 1 7 3,7 1 8 3|8,11,14,17,16,19,21,23,23,25,20,19,15,11,6,5,2,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,4 1 8 3,4 3 13 1,4 4 6 2,5 1 7 3,6 3 12 1,8 1 9 3,9 1 10 3,10 2 11 4,12 2 13 4|13,13,17,22,29,39,46,45,38,28,16,6,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,3 1 9 2,4 1 7 3,4 3 11 1,4 4 6 2,6 3 10 1,7 1 8 3,8 1 9 3,10 2 11 4|11,13,17,22,29,39,46,45,38,28,16,6,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 4 3,3 1 5 1,3 1 9 2,3 4 6 3,4 1 7 3,4 4 6 2,6 2 6 3,7 1 8 3,8 1 9 3|9,13,22,27,35,47,57,62,59,49,34,19,7,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,7 2 8 4,8 1 11 3,9 3 10 1,10 2 12 4,11 2 12 4|12,12,11,10,9,8,7,6,5,4,3,2,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 8 4,6 1 7 3,7 2 8 4,8 1 9 1,8 3 9 1,9 2 10 4,9 4 10 4|10,12,17,20,19,14,8,6,5,4,3,2,1
square|1 1 4 3,1 4 2 2,2 2 3 3,2 4 3 2,3 3 6 4,4 1 5 3,5 2 6 4,6 1 7 1,6 3 7 1,7 2 8 4,7 4 8 4|8,11,17,22,23,21,17,14,11,8,6,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,4 1 5 3,4 4 6 2|6,5,5,4,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 4 1,3 1 4 4|4,5,5,4,3,1
square|1 3 1 4,1 4 2 2,1 4 2 3,2 4 2 4|2,4,6,7,4,3
square|1 2 6 4,1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 1 4 3|6,6,7,8,7,4,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 3 1,2 4 4 2,3 1 4 3|4,6,7,8,7,4,1
square|1 2 2 1,1 3 2 1,1 4 1 4,2 1 2 2|2,4,6,8,7,8,3,1
square|1 2 9 4,1 4 2 2,2 1 6 3,2 4 3 2,3 1 12 3,3 3 4 1,4 3 5 1,5 3 7 1,6 1 8 2,6 4 12 2,7 4 8 2,9 3 10 1,10 3 11 1,12 4 13 2|13,14,18,25,32,39,44,43,36,27,18,10,4,1
square|1 2 9 4,1 4 2 2,2 1 6 3,2 4 3 2,3 1 11 3,3 3 4 1,4 3 5 1,5 3 7 1,6 1 8 2,6 4 11 2,7 4 8 2,8 2 10 3,8 2 11 4,9 3 10 1|11,14,18,25,32,39,44,43,36,27,18,10,4,1
square|1 2 11 4,1 3 3 1,1 4 2 2,2 1 4 3,3 3 10 1,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 4 9 2,9 4 13 2,11 2 12 4|13,12,12,13,13,12,11,10,9,8,6,3,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 4 3,3 3 10 1,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 4 9 2,9 4 11 2|11,11,12,13,13,12,11,10,9,8,6,3,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 4 3,3 1 8 4,3 3 9 1,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2|9,10,12,13,13,12,11,10,9,8,6,3,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 2 1,2 2 4 2,3 1 4 3,3 3 7 1,4 1 5 3,4 1 6 4,5 1 6 3|7,10,15,21,23,28,29,30,23,18,10,6,2,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,5 1 9 3,7 3 8 1|9,8,8,9,10,9,6,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,5 1 6 3,6 3 7 3|7,8,8,9,10,9,6,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 5 3,4 1 4 2,4 2 5 1|5,7,10,12,13,14,13,10,6,3,1
square|1 1 2 2,1 3 1 3,1 4 2 2,2 4 3 2,3 1 3 2|3,5,7,11,13,19,21,24,20,17,10,6,2,1
square|1 2 10 4,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,8 4 11 2,9 3 11 3,10 1 12 3|12,12,12,13,14,14,13,12,11,9,6,3,1
square|1 2 10 4,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,8 4 10 4,9 3 10 1|10,11,12,13,14,14,13,12,11,9,6,3,1
square|1 2 8 3,1 4 2 2,1 4 7 4,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 8 3,8 3 8 4|8,10,13,15,16,17,17,16,15,13,10,6,3,1
square|1 2 6 3,1 4 2 1,1 4 2 2,1 4 5 4,2 4 3 2,3 3 4 1,4 1 5 1,4 3 4 3,6 3 6 4|6,9,12,17,18,22,24,28,29,33,31,30,23,18,10,6,2,1
square|1 4 2 2,2 1 6 3,2 4 3 2,3 1 14 3,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,6 4 14 2,7 3 12 1,7 4 8 2,9 2 10 4,10 2 11 4,12 2 13 4|14,14,18,23,26,29,32,34,33,29,22,13,5,1
square|1 4 2 2,1 4 7 4,1 4 9 2,2 1 6 3,2 4 3 2,3 1 12 3,3 3 4 1,4 3 5 1,5 3 7 1,6 1 8 3,6 4 12 2,7 3 10 1,8 2 9 4,10 2 11 4|12,14,18,23,26,29,32,34,33,29,22,13,5,1
square|1 4 2 2,1 4 7 4,1 4 9 2,1 4 10 2,2 1 6 3,2 4 3 2,3 1 9 4,3 3 4 1,4 3 5 1,5 3 7 1,6 1 8 3,6 4 9 3,7 3 10 1,8 2 9 4|10,14,21,29,33,36,39,43,43,37,26,14,5,1
square|1 1 11 3,1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 7 1,5 2 11 4,6 4 8 2,7 1 10 4,8 3 9 1,9 4 10 2|11,12,14,16,17,16,15,14,12,8,4,1
square|1 1 7 1,1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 7 1,5 2 7 2,5 2 9 2,5 3 8 3,6 4 8 2,7 1 9 4|9,12,18,20,22,20,19,19,18,15,9,4,1
square|1 1 4 2,1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 2 4 3,4 2 7 1,4 3 5 2,5 2 7 3,5 3 7 3,6 4 7 2|7,12,25,34,42,39,41,35,31,29,19,12,4
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,5 3 7 3,6 4 9 2,7 4 8 2,9 4 10 2,10 3 11 1|11,11,12,12,13,13,12,11,9,7,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,5 3 7 3,5 3 7 4,5 3 9 3,6 4 8 2,8 4 9 2|9,11,12,12,13,13,12,11,9,7,4,1
square|1 1 5 3,1 1 7 2,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 1,3 4 4 1,5 3 6 3,5 3 6 4,5 3 7 3|7,10,14,18,23,25,23,20,18,16,9,2
square|1 1 4 3,1 3 3 1,1 4 2 2,2 3 3 4,2 4 2 4,3 3 5 1,4 3 4 4,4 3 5 3,4 3 5 4|5,9,16,23,28,38,40,43,45,48,40,35,24,15,4,1
square|1 2 5 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 1,4 1 10 3,4 3 5 1,4 4 9 2,6 3 7 1,7 3 8 1,9 4 11 2|11,11,14,17,20,23,24,23,19,12,5,1
square|1 2 5 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 1,4 1 5 1,4 3 5 1,4 4 8 2,5 1 7 3,6 3 7 1,8 4 9 2|9,11,14,17,20,23,24,23,19,12,5,1
square|1 2 5 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 1,4 1 5 1,4 3 5 1,4 4 7 1,5 1 7 3,6 3 7 1|7,10,14,17,20,23,24,23,19,12,5,1
square|1 2 4 1,1 3 2 2,1 4 2 2,2 4 3 2,3 1 4 1,3 3 4 1,3 4 5 1,4 1 5 3|5,8,12,18,27,36,45,57,68,66,47,23,7,1
square|1 2 10 4,1 3 9 3,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,8 3 11 1,8 4 12 2,10 2 13 4|13,13,15,18,21,23,23,23,24,23,19,12,5,1
square|1 2 10 4,1 3 9 3,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,8 3 9 3,8 4 9 3,10 2 11 4|11,13,15,18,21,23,23,23,24,23,19,12,5,1
square|1 2 6 3,1 3 9 3,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,7 4 8 2,8 3 9 3,8 4 9 3|9,12,15,18,21,23,23,23,24,23,19,12,5,1
square|1 2 11 4,1 3 3 1,1 4 2 2,2 4 4 2,4 4 5 2,5 3 14 1,5 4 6 2,6 3 7 1,7 2 14 4,7 3 8 1,8 3 9 1,9 3 10 1,10 2 12 4,12 2 13 4|14,14,17,18,19,21,23,22,19,16,13,10,5,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 4 4 2,3 1 11 2,4 4 5 2,5 3 12 1,5 4 6 2,6 3 7 1,7 2 12 4,7 3 8 1,8 3 9 1,9 3 10 1,10 2 11 4|12,14,17,18,19,21,23,22,19,16,13,10,5,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 2 9 1,2 4 4 2,2 4 8 3,3 1 10 2,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,9 2 10 4|10,14,22,29,33,42,53,55,49,48,50,41,20,4
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,6 1 7 3,6 2 8 4,7 1 10 3,7 2 12 4,8 1 12 3,8 3 9 1,9 3 11 1|12,12,15,19,22,23,22,20,15,9,4,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 7 1,5 1 9 3,6 1 7 3,6 2 8 4,7 2 10 4,8 1 10 3,8 3 9 1|10,12,15,19,22,23,22,20,15,9,4,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 2 8 1,3 3 4 1,3 3 7 2,4 1 8 3,4 3 5 1,5 1 7 1,6 1 7 3,6 2 8 4|8,11,17,23,26,27,29,31,26,17,8,2
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 8 1,3 4 8 2,4 1 7 3,4 4 5 2,5 4 6 2|8,8,10,11,12,10,5,1
square|1 3 1 4,1 3 6 2,1 4 2 2,2 1 3 3,2 3 6 1,3 1 5 2,3 4 4 2,4 4 5 2|6,8,12,13,14,12,6,1
square|1 3 1 4,1 3 4 3,1 4 2 2,2 1 3 3,2 3 4 2,3 1 4 2,3 3 3 4|4,7,14,19,23,24,15,7,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 3 12 1,2 4 4 2,3 2 11 4,3 4 12 2,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,9 3 11 1|12,14,21,25,27,30,37,43,39,24,8,1
square|1 2 8 4,1 3 3 1,1 4 2 2,2 3 10 1,2 4 4 2,3 1 9 4,3 2 7 1,3 4 6 3,3 4 10 2,4 4 5 2,5 3 9 1,5 4 6 2,7 2 8 3|10,13,23,29,29,31,38,45,43,30,13,2
square|1 2 8 4,1 3 3 1,1 4 2 2,2 3 6 2,2 4 4 2,3 1 3 4,3 1 5 3,3 2 7 1,3 4 6 3,4 4 5 2,5 4 6 2,7 2 8 3|8,12,25,39,42,41,44,52,48,31,13,2
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 1 12 3,4 3 7 1,5 4 12 2,6 4 8 2,7 4 11 2,8 3 9 1,9 4 10 2,10 2 11 4|12,13,15,17,19,20,19,18,16,12,8,4,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 1 10 3,4 3 7 1,5 2 9 2,5 3 8 3,5 4 7 4,5 4 10 2,6 4 8 2|10,12,20,24,23,24,23,20,17,12,8,4,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,2 4 6 4,3 3 6 1,4 1 7 1,4 3 7 1,5 2 8 2,5 4 7 4|8,10,16,23,27,30,33,34,27,16,8,4,1
square|1 3 3 1,1 4 2 2,2 1 4 2,2 4 4 2,2 4 5 4,3 3 5 1,4 1 6 1,4 3 6 1,4 3 6 4|6,9,18,30,39,46,54,60,55,42,28,21,16,10,3
square|1 1 8 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,5 4 6 2,6 4 9 2,7 1 9 1,8 1 10 3,10 1 11 3,11 4 12 2|12,12,12,13,14,15,15,14,12,9,6,3,1
square|1 1 8 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 6 4,3 3 7 1,3 4 7 1,4 3 5 1,5 4 6 2,7 1 10 4,8 1 9 3,9 1 10 3|10,12,15,17,18,19,19,18,17,15,12,8,4,1
square|1 1 5 4,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 1,3 4 6 1,4 3 5 1,5 2 7 3,6 1 8 4,7 1 8 3|8,10,13,16,20,23,23,21,18,15,12,8,4,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,7 2 8 4,8 1 11 3,8 2 12 4,9 3 10 1,10 2 15 4,11 1 14 3,12 2 13 4|15,14,14,15,15,14,13,12,11,10,9,8,6,3,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,7 2 8 4,8 1 11 3,8 2 11 3,9 3 10 1,10 2 13 4,11 1 12 4|13,13,14,15,15,14,13,12,11,10,9,8,6,3,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,7 2 8 4,8 1 10 3,8 2 10 3,9 1 11 4,9 3 9 4,10 1 11 4|11,13,17,21,20,17,14,13,11,10,9,8,6,3,1
square|1 1 4 3,1 4 2 2,2 2 3 3,2 4 3 2,3 3 7 4,4 1 5 3,5 2 6 4,6 1 8 3,6 2 8 3,7 1 9 4,7 3 7 4,8 1 9 4|9,12,17,23,24,24,23,22,20,20,20,16,10,4,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,8 3 13 1,9 1 12 3,9 3 11 1,13 3 14 1|14,15,20,23,24,25,28,32,33,31,26,16,6,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 10 4,4 4 5 2,5 3 10 1,5 4 6 2,6 3 7 1,7 2 10 4,7 3 8 1,8 3 12 1,9 1 11 3,9 3 10 1,11 3 12 3|12,15,22,26,27,28,31,36,36,32,26,16,6,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,7 3 8 1|8,7,7,7,7,5,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 1,4 1 5 3,5 3 6 3|6,7,7,7,7,5,3,1
square|1 1 4 2,1 3 3 1,1 4 2 2,2 2 3 3,2 4 4 2,4 1 4 2|4,6,9,11,11,11,9,6,3,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,6 1 7 3|7,6,5,4,3,2,1
square|1 1 4 1,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1|5,5,5,4,3,2,1
square|1 1 3 1,1 4 2 2,1 4 2 4,1 4 3 3|3,4,5,6,7,8,9,5,3,2,1
square|1 2 8 4,1 3 3 1,1 4 2 2,2 1 4 3,2 4 11 2,4 1 9 3,4 4 5 2,5 3 11 1,5 4 6 2,6 4 7 2,7 3 10 1|11,11,15,20,25,27,24,19,12,5,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 4 3,2 4 9 2,3 1 4 1,4 4 5 2,5 3 9 1,5 4 6 2,6 4 7 2,7 3 8 1|9,11,15,20,25,27,24,19,12,5,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 4 3,2 4 7 2,3 1 3 2,3 1 4 1,3 1 6 4,4 4 5 2,5 3 7 1,5 4 6 2|7,11,19,25,32,40,43,38,28,16,6,1
